LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.640287121966756,-1.0396343456829098,-0.168636307047595,-0.23191933738238907,-0.05324933865946977,-0.11831537889524399,-0.09631061963090609,-0.6280892278108088,1.3203647373435479,-0.03140657342270624,-0.15041192567253608,-0.28858577492297705,-0.42329432394633715,0
-1.3663179234995828,0.4043415515015198,-0.5496339128457413,-0.3116704910856952,-0.058048800846311255,-0.2029700870783339,-0.3343496208038017,-0.5957836559247701,-0.4747244342215971,-0.3747713785172415,0.02842127921714854,-0.07137680004513111,-0.42329432394633715,0
-1.3663179234995828,0.057787336177256676,0.32877723385554036,-0.25440111661625875,-0.0377494361872112,-0.25096430458228464,0.005230492757531913,-0.540212743859854,0.4612531297441624,-0.11379275825240032,-0.14762827455391225,-0.31781878994727997,-0.42329432394633715,0
-0.27727172120034255,-0.3657789269968427,-0.6872163816061829,-0.29983797569944803,-0.05572774946087152,-0.22304154743288848,0.05960770048467355,-0.78249776065116,1.7904552760448864,-0.3747713785172415,-0.14849037733770096,-0.31754122297826215,-0.42329432394633715,0
-0.640287121966756,1.8098114247610313,0.09065373023169897,0.28776473838158817,0.03880591967830953,-0.21689980719821403,0.8197788697314499,-0.758414031506951,0.4219941326087878,-0.00092603210446441,-0.15128496506646544,-0.31681194042413213,-0.42329432394633715,0
0.8117744810988977,-0.5968150705463514,-0.33796857629121557,-0.31025058923934556,-0.05690794508058664,-0.2455190503536042,-0.18009590908803252,-0.7375285807484879,-0.18127922586465803,-0.35756670053819223,-0.14776276936137356,-0.3154226966096572,-0.42329432394633715,0
0.08574367956607085,2.8300289879489072e-05,0.16473659802578297,-0.28540230692822643,-0.048371196764647274,-0.25045776930519803,0.39974268351261066,-0.78249776065116,1.0565290076331924,-0.3070362520611381,-0.15156975720449964,-0.322274514733178,-0.42329432394633715,0
-1.0033025227331693,-0.6738271183961877,-0.7877574164695826,-0.30054792662262286,-0.05608180814678606,-0.21784956084275134,-0.20478760035188767,-0.26242754182177813,0.4149386493771982,-0.2435476551733059,-0.1304961350666094,-0.2462772422038566,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.9306315186438875,0.11832311805052818,-0.0012027118300330136,-0.20252686871088316,-0.25333867867969273,-0.6538164182045941,-0.7066156442434021,-0.3747713785172415,-0.13739097418090662,-0.30135949137533974,-0.42329432394633715,1
-1.0033025227331693,-0.11548977148487488,-0.7454243491586775,-0.30575423339257163,-0.05781276172236823,-0.15263314391785784,-0.3451695754025697,-0.78249776065116,3.2811465856191933,-0.3747713785172415,0.32122106832717334,0.253344710997583,-0.42329432394633715,0
0.8117744810988977,0.15405239598955198,-0.5655088130873307,-0.304097681238497,-0.05777342186837773,-0.13895669143652095,0.14672220674142086,-0.7304980349276302,-0.21747818973351893,-0.10051518376700148,-0.14674329449058804,-0.3058169069245008,-0.42329432394633715,0
1.5378052826317246,-0.5968150705463514,-0.5602171796734675,-0.31332704323976984,-0.05789144143034924,-0.24096023285982524,-0.3102127990065501,-0.78249776065116,-0.34493022128351747,-0.3747713785172415,-0.07649799655336371,-0.23026458692723945,-0.42329432394633715,0
-1.3663179234995828,-0.4042849509217608,0.3181939670278141,-0.304097681238497,-0.05718332405852017,-0.1954986917413072,-0.2977282360079716,-0.663980088833906,-0.04071272499949436,-0.22522643886503324,-0.1412157199519468,-0.30094750872690923,-0.42329432394633715,0
-1.0033025227331693,-0.6545741064337286,3.778922219694309,-0.287295509390026,-0.05128234595994457,-0.24070696522128196,-0.041933411903764456,-0.1281209639747594,-0.14137268856502863,-0.17513511512069527,-0.14560151761821338,-0.3045775774526832,-0.33624709841570377,0
-1.3663179234995828,0.5968716711261104,0.16473659802578297,-0.31025058923934556,-0.04774175910079921,-0.2761644346173405,0.5773009128257263,-0.5616646581267319,0.33482775745803683,0.12988532338575987,-0.15066940775987242,-0.3221057202007499,-0.37977071118102046,0
0.08574367956607085,-0.019224711672579574,0.38698520140803494,-0.3059908837002966,-0.057340683474482186,-0.20018414305435783,-0.323252231471732,0.4992013226240573,0.042984368324145414,0.7494054226704693,-0.12608159168265806,-0.18558757667045944,-0.06204833799420867,0
1.5378052826317246,2.04084756831054,-0.13688650656441614,0.7911199429125443,0.16079880690286233,-0.22899333693865545,0.10593930094606466,0.664738366704245,-0.7066156442434021,0.10303341687037557,-0.15098417037338155,-0.3289848723303567,-0.33624709841570377,0
1.5378052826317246,0.6931367309384058,-0.36442674336053127,-0.2984180738530984,-0.057301343620491677,-0.14465521330374467,-0.34711161853568195,0.827773765509737,-0.6186503009376108,-0.25640995753114804,0.46889036481852603,1.1559600879476182,-0.42329432394633715,0
0.44875908033248424,0.42359456346397883,2.069724627016514,-0.2712032884647298,-0.03302865370835073,-0.26356436959981255,-0.23308594314866546,-0.31467175782082857,0.6609832536414616,-0.2791798084424349,-0.13690049503516738,-0.27798215311874247,-0.42329432394633715,0
-0.27727172120034255,-0.6160680825088105,-0.7401327157448143,-0.2979447732376485,-0.057301343620491677,-0.14098283254486715,-0.19119329842010227,-0.4010348121568461,0.2901314507323811,-0.3415374827914893,-0.128621278609371,-0.25950323782908585,-0.33624709841570377,0
-1.0033025227331693,0.38508853953906075,0.7785660740339074,-0.29676152169902376,-0.05462623354913741,-0.23108279495663747,-0.13459661282654667,-0.5190227119918152,0.37711738528396244,-0.3747713785172415,-0.13281265568318806,-0.26034439255245456,-0.42329432394633715,0
0.44875908033248424,1.8868234726108675,-0.12101160632282672,-0.09040245336287252,-0.01721403240416813,-0.22475110399305556,0.7229541478091414,-0.47220955780676044,0.410430813026424,-0.27649758154992987,-0.14976955644191667,-0.312446107885053,-0.37977071118102046,0
-2.4553641257988232,-1.0396343456829098,-0.6925080150200461,-0.30528093277712176,-0.05816682040828277,-0.05322559578962215,-0.34184035860294876,-0.5798246462978179,2.6472096781954493,-0.3747713785172415,0.15021438894825084,0.09266978734642801,-0.42329432394633715,0
0.08574367956607085,-0.23100784325962925,0.42402663530507695,-0.28989866277500037,-0.05588510887683354,-0.1822654576274211,-0.2722042405442113,-0.6285005356054878,0.012962101562481228,-0.262924548674597,-0.1373473730526611,-0.3065825408887865,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.8777151845052561,-0.26860013507975544,-0.05682926537260563,-0.009980146508357848,1.5080944430530747,-0.7022751026890778,1.008164531333623,-0.32497652105677777,-0.14951971538699646,-0.31056766989980156,-0.14909556352484205,0
1.5378052826317246,1.790558412798572,-0.7824657830557195,-0.3116704910856952,-0.058048800846311255,-0.2029700870783339,-0.29856054020787687,-0.19960972283144313,-0.35384113596861605,-0.22905752831166953,-0.09163296181743653,-0.041259234040374515,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.47555104505165724,-0.2738064418497042,-0.056947284934577146,-0.023086746802972354,-0.3066061474736274,0.7301083001743217,0.07547096420483645,-0.21592467845747138,-0.10616095893363266,-0.25696681114062975,-0.2230857052258804,0
-0.27727172120034255,-1.0396343456829098,-0.8988817181607086,-0.31119719047024536,-0.0585208790941973,0.06612677887389648,-0.2819144562097723,-0.78249776065116,-0.007411881294646795,-0.3747713785172415,-0.10368216435180284,-0.13591379738360454,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,0.8103158745170863,-0.1692070058352789,-0.033815450788160804,-0.2198123850414617,-0.29856054020787687,-0.6194447426147165,-0.4660175975966832,-0.2391782470090412,-0.1369995908573126,-0.18041609543653578,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.21096937435850013,-0.2835091044664269,-0.052580561141631205,-0.22532095617977793,0.7312771898081938,-0.78249776065116,-0.20558320035238542,9.173095421877214,-0.15236163030567074,-0.32125695704269747,-0.1839144537370954,0
0.8117744810988977,-0.07698374755995677,0.2335278324060038,-0.23594239261371314,-0.0426669179360242,-0.22924660457719873,0.3187317413885017,-0.7193927227729612,1.8700820815802355,-0.20995789175446936,-0.15057867229615382,-0.3199973384117233,-0.42329432394633715,0
-1.0033025227331693,-0.28876687914700644,0.8949820091388966,-0.287295509390026,-0.05498029223505194,-0.19923438940982055,-0.24889972294686483,-0.6851276166181367,-0.11432883433347761,0.9217249337978215,-0.1424281309390857,-0.29640414604520965,-0.42329432394633715,0
0.8117744810988977,-0.44279097484667895,0.18590313168123554,-0.3003112763148979,-0.05242320172566919,-0.25501658679897704,-0.16428212928983316,-0.7245721468064348,0.4656778871630781,-0.3747713785172415,-0.14548003822219244,-0.3034148959154574,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,0.027154129265341265,-0.31119719047024536,-0.05808814070030176,-0.18923031768736118,-0.29273441080854024,-0.6039816437661962,0.8782798428085941,-0.3747713785172415,-0.14636271915553922,-0.26526423185406056,-0.42329432394633715,0
1.174789881865311,-0.6353210944712696,-0.6977996484339092,-0.31214379170114515,-0.057655402306406214,-0.23830092265512082,-0.21643985915056088,-0.6741983505210059,0.018226005408613227,10.920689526190852,-0.1329795356614312,-0.2417454330711212,1.0782703164570882,0
0.8117744810988977,-0.38503193895930177,-0.009887304631700731,-0.3156935463170193,-0.05568840960688102,-0.2796468646473106,-0.35071827006860457,1.3518577783830255,-0.7066156442434021,-0.3747713785172415,1.9299661401165458,2.783012009721904,-0.42329432394633715,0
0.08574367956607085,-0.5775620585838924,0.5721923708932449,-0.2073077053789949,-0.023508409042648767,-0.24944469875102496,-0.09575575016430261,1.087580721007209,-0.6808124768737039,-0.3591476709470768,-0.1383312968176222,-0.2793792871617783,-0.42329432394633715,0
-0.640287121966756,-0.2117548312971702,-0.12630323973668986,-0.31001393893162066,-0.05738002332847269,-0.23032299204100765,-0.25971967754563285,-0.4778969873252056,0.37842755061458766,-0.34005202836132026,-0.14177730702521504,-0.30664256298462483,-0.42329432394633715,0
-0.640287121966756,-0.019224711672579574,-0.23742754142781586,-0.3093039880084458,0.12535359845741825,-0.2817363226652926,-0.2469576798137526,-0.7649327574072042,-0.332539208929918,-0.3747713785172415,-0.11419114914499749,-0.18526971317700555,-0.27096167926772874,0
0.08574367956607085,-1.0396343456829098,0.2864441665446352,-0.3156935463170193,-0.05828483997025428,-0.26312115123236185,-0.35071827006860457,0.12839516866028536,-0.6215502573103294,-0.3747713785172415,1.0605459210175046,0.7113888230034181,1.4438686636857483,0
1.5378052826317246,-0.17324880737225207,-0.5866753467427832,-0.3022044787766975,-0.05816682040828277,0.010091313846196756,-0.31298714633956753,-0.6956639150776317,0.4716920521787304,-0.3747713785172415,-0.11125216389159885,-0.13648752971753375,-0.42329432394633715,0
-1.7293333242659963,-0.4812969987715971,0.7044832062398235,-0.3067008346234714,-0.056750585664624625,-0.22911997075792712,-0.31354201580617097,-0.040241816057515235,0.1634930157452705,-0.34612791463860826,-0.10557379992166754,-0.07988951128072395,-0.42329432394633715,0
-0.640287121966756,1.9830885324231629,0.4081517350634875,-0.27167658908017966,-0.05376075676134632,-0.18638105675374933,0.058220526818164864,-0.46291017271651136,0.8677067754203563,-0.2510333942194008,-0.14844634663406453,-0.31366993869362597,-0.42329432394633715,0
-2.0923487250324095,-0.5198030226965152,-0.6872163816061829,-0.3138003438552197,-0.05820616026227327,-0.22405461798706158,-0.3335173166038965,-0.7024293697955198,-0.6373293614914323,0.03028770663517481,-0.07480512342808059,-0.2333479755312931,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.3326769428773524,-0.2730964909265294,-0.05600312843880505,-0.11173042029311885,-0.31381945053947274,-0.5526302658673794,0.6539845724158544,-0.3747713785172415,-0.06936533142354881,0.40019172730186203,-0.31883765330957714,0
-0.640287121966756,0.01928131225233855,0.2070696653366881,-0.29131856462135003,-0.05391811617730834,-0.22665061128213015,-0.21227833815103475,-0.77232436510715,1.0414516963378402,-0.1563687811459872,-0.14129834388484674,-0.24032941883831463,-0.37977071118102046,0
-1.0033025227331693,-0.019224711672579574,0.3711103011664455,-0.291555214929075,-0.05584576902284303,-0.18980016987408355,-0.22753724848263063,-0.722360248854525,-0.08855841111768166,-0.21019287033502604,-0.13577261629908824,-0.28551309448625606,-0.37977071118102046,0
0.8117744810988977,-0.057730735597497695,0.7044832062398235,-0.30433433154622197,-0.0574980428904442,-0.17447747774221536,0.20304145760167477,-0.6517692150293083,1.3955788251493846,-0.3627531419248098,-0.15139984340852836,-0.32075592752907955,-0.42329432394633715,0
-1.7293333242659963,-0.6353210944712696,-0.3750100101882575,-0.30835738677754604,-0.05702596464255815,-0.2308295273180942,-0.06440562530120561,-0.7014285149098232,4.86299803250616,-0.3747713785172415,-0.14182768840269647,-0.31050539345294575,-0.1403908409717787,0
-1.7293333242659963,-0.019224711672579574,0.4399015355466664,0.07809256573728768,0.004186848166666031,-0.21607668737294838,0.4138918549109996,0.1447719365580198,-0.22659382021388436,15.941147803588155,-0.14987840048717962,-0.3054308493127705,2.732167601539122,0
1.174789881865311,-1.0396343456829098,0.5139844033407504,-0.30741078554664625,-0.05588510887683354,-0.2482416774679444,-0.24501563668064041,-0.7586680576400082,-0.0382346082268551,0.09301816511399615,-0.1289362767607278,-0.23810803770454064,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.6184251472259621,-0.2910819143136251,-0.055216331358994966,-0.2051228620059517,-0.2708170668777026,1.0597735282479317,0.7940777957718299,-0.3356884229520943,-0.11345143273066952,-0.26083640466200286,-0.42329432394633715,0
1.174789881865311,-0.4042849509217608,2.1490991282244614,-0.3093039880084458,-0.05690794508058664,-0.23988384539601632,-0.34184035860294876,-0.7381026975070952,-0.2148971232434687,-0.2014697395749089,-0.022368434928058595,0.14739725802654724,-0.42329432394633715,0
-1.3663179234995828,0.5583656472011923,-0.14746977339214243,-0.2797226995428278,-0.05018083004821046,-0.23665468300458953,0.4283184610426902,-0.78249776065116,0.5536388674187915,-0.11588674690950566,-0.14865315819206928,-0.30490023144204914,-0.42329432394633715,0
0.8117744810988977,0.11554637206463386,1.9374337916699356,-0.2749896933883289,-0.04927601340642887,-0.23576824626968806,0.09955830208012455,-0.6901688974457493,1.0737882315658074,-0.2914449381430318,-0.14972075531674642,-0.31350706183261856,-0.42329432394633715,0
-0.640287121966756,1.444004197474309,1.397687183455895,-0.17441331260522766,-0.029448726995214867,-0.23095616113736583,-0.1562365220240826,-0.5684048356902363,0.5306785337934362,-0.07949865340560885,-0.14422321088405277,-0.31485769988592044,-0.42329432394633715,0
-0.640287121966756,-0.8278512140958602,1.2971461485924953,-0.2943950186217743,-0.053131319097498256,-0.24032706376346702,-0.10324648796344967,-0.5346232929527915,0.7828220575903829,-0.3747713785172415,-0.13991917701335221,-0.30930100642189795,-0.42329432394633715,0
0.08574367956607085,0.6738837189759467,-0.44909287798234154,-0.3147469450861195,-0.048056477932723246,-0.2804699844725762,1.5921571672435029,0.9557716426508462,-0.7066156442434021,-0.3747713785172415,-0.15150667379894756,-0.3140264079482529,-0.2491998728850704,0
1.174789881865311,-0.2502608552220883,0.2811525331307721,-0.26789018415658056,-0.04947271267638139,-0.22665061128213015,0.20498350073478697,-0.7168584166702688,-0.01623004363493179,0.03677424175819635,-0.14951271543336928,-0.3040018725616138,-0.42329432394633715,0
0.08574367956607085,1.3284861256995546,0.5245676701684766,-0.244935104307261,-0.03810349487312574,-0.24558236726324,-0.21338807708424173,-0.744262881241205,0.09527936485244898,-0.3747713785172415,-0.13709080542109578,-0.3009280649493841,-0.42329432394633715,0
0.44875908033248424,0.057787336177256676,-0.5178841123625624,-0.29179186523679995,-0.05533435092096648,-0.20461632672886515,0.47964388670351266,-0.7479319180935632,0.8677742573281755,-0.3365604472458157,-0.150415685801517,-0.31772269823516314,-0.42329432394633715,0
0.08574367956607085,1.9638355204607036,-0.5020092121209729,-0.07289033059122665,-0.03432686889003736,-0.17688352030837648,-0.34738905326898367,-0.525701712351188,-0.24916766503299106,-0.3747713785172415,-0.06257801366146655,-0.24866713607618152,-0.42329432394633715,1
